source_group,object_id,z,vrot_km_s,radius_kpc,radius_unit_inferred_v58,raw_source_file,raw_source_sha256,row_sha256
KROSS,U-zvipe_z1_4561,0.8704473852276218,135.93917846679688,0.47280783610019667,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e016087de782b223056eedb23a0231a40dccdbd4157cbb06d85dcede0ece2c62
KROSS,U-zvipe_z1_4562,0.9171806152521154,252.30740356445312,0.9379865992979107,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4efb40dfaa582f514b6051d90b96b2f1976375192be00cb6a01f3475e5095234
KROSS,U-zvipe_z1_4563,0.9005885640233762,114.8603515625,1.321855231724665,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f6a64358614cbe6d4d2179aa16b0b7afff5db28867fa7407c154492d6ffcb1ad
KROSS,U-zvipe_z1_4564,0.9180212542714011,274.3415222167969,0.7977003533599583,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9f3c5db41933955b766e4c1c978aab30ae78d16b6a4a1bf4a113e30db8eabdae
KROSS,U-zvipe_z1_4577,0.8456136969999533,56.936614990234375,0.35107927915934095,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c8384bc4c168f9efd131794b674e3edc547c97fe404656f93aa2cdff6b6fac54
KROSS,U-zvipe_z1_4589,0.963389816587002,237.82664489746094,0.273832839843259,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,aee94293a92d0b5c9be845612341abb3bcf429eb325f5b95218837e359dd19aa
KROSS,U-zvipe_z1_4598,0.9612258573062938,82.8393783569336,0.4441090715634869,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2f91611b235274a75c72be2d2baad8ffc9c6151296a76dae391abad5e2fd48f9
KROSS,U-zvipe_z1_4737,0.8043387581742497,130.76751708984375,0.6978809245079238,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c7f189b00d299c6162d090f364fd65994361d40c5d2489f81df853e4bae84ea4
KROSS,U-zvipe_z1_4742,0.8393000104976848,143.76858520507812,0.5674575001196823,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,767fe5aa14c5a47f534ece6e2c9f73b607bdf3d8d1d413219e9aa68d00b25818
KROSS,U-zvipe_z1_4743,0.8676062301812156,349.4133605957031,0.8797345697987883,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,fcdc3f726af15cc8b06808ab4ec35081c6040b6deebe406fde9e8c08e8a7e10a
KROSS,U-zvipe_z1_4766,0.8071782469247485,79.03762817382812,0.5881632252451647,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0e1837cfef61ae2af38e69d48b4d1d913812f0b5e258c688a8ce2a13b98546c6
KROSS,U-zvipe_z1_4767,0.8604031842681771,49.70119094848633,0.30149042772276313,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,28bca6728c089f356f67d77cded2229a150b36a512c2011c6e50cb07edc69d15
KROSS,U-zvipe_z1_4774,0.9732788538026605,34.91519546508789,0.662062936271613,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b4297520587e744c41e8c9c80f108b34443b6eb312ab98672c9865acc6222544
KROSS,U-zvipe_z1_4777,0.9151451766322372,161.33688354492188,0.785539258150157,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7cad956ee9f06b9dfed2c2e498f66b3fc00c8ca5bc495590ad6094ed81e065ec
KROSS,U-zvipe_z1_4780,0.8780411456075135,193.484375,0.7627399572431076,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,53c86fc0fcd8604e6cae834720e2ff28d24a06f4652b1e7894d837d8b8dbd208
KROSS,U-zvipe_z1_4795,0.8394875637142942,20.583337783813477,0.4032508570016977,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e7fdf0a115e45479658e9f556ced2b75e6401d7ab4ce287d6d33ea6131e68e9e
KROSS,U-zvipe_z1_4854,0.8699578101263739,93.3008041381836,0.6184406618312585,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,37ac04e7458bf53ffd263391181765673a116a103c4ffa3d832715f9889be527
KROSS,U-zvipe_z1_4857,0.8950365049422091,125.41617584228516,0.8236547202747393,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,40f01f3edfb6f885abaaedbd03ffef3a2135d5e534d6383fc11b5639e1a1ac16
KROSS,U-zvipe_z1_4886,0.8009736277556244,169.08949279785156,0.6009778611607274,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,6d5b04c90846c587a2b4717eb89d34321c146160eb73e64734ab78bf2f57dbe9
KROSS,U-zvipe_z1_4958,0.802183513199603,163.46864318847656,0.5959803014823969,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7d266d214401d0a5961dc91f31bd99ff9b21d462449b5f79f2fa57665339df54
KROSS,U-zvipe_z1_4959,0.8021444089570153,160.8745880126953,0.37359593973151206,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,14b841d7d8cd930dcf722036e2b8445990ec77717f31e2bf3903c17e3e5420f8
KROSS,U-zvipe_z1_4960,0.835277829726005,88.84288024902344,1.4727067231521294,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,89e35ae75cc2b6560c9fb8eddbdb064813f7176f88d0b9ebb1e1f771d19f902e
KROSS,U-zvipe_z1_5086,0.8968757610549828,45.236244201660156,0.28369705408072526,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d6c3e78eb9342add4da202472f3c05daa4570ea6edc118500cb33b0dea281043
KROSS,U-zvipe_z1_5094,0.8228188390363267,173.23870849609375,0.4033648258452758,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4b1706985836a4d0326cc0eec6ec3643883f84fff4db5fa5ab859c45366892fe
KROSS,U-zvipe_z1_5095,0.9226637775158576,363.5772399902344,0.3567604432923206,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,00c475b88a9493f3696ab3f22d158c396ef5689bf4ce0d114065ad26b2b124f9
KROSS,U-zvipe_z1_5100,0.9589433277284832,131.11685180664062,0.59622354046689,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,5f1ffe7b810eacdaf66166e6054f4542fd876f2e69bf93e9e1e45666c316744f
KROSS,U-zvipe_z1_5101,0.8042497913394103,77.87763977050781,1.0559118863558141,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,6c3993b17d1536e623a03a560660a92144c657acfedf81ced2dedf9ea750ca8b
KROSS,U-zvipe_z1_6564,0.960990763569845,257.7899169921875,0.31830080848001885,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4d06f2dc5821e0a49cbcdf8c522306b7ad67fdec952b8a4c1973532324692cbc
