source_group,object_id,z,vrot_km_s,radius_kpc,raw_source_file,raw_source_sha256,row_sha256
KROSS,U-HiZ_z1_103,0.6020731032807863,191.53591918945312,0.6165054444137147,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,09ada56127ccdb58fd336ac36da8b984cb93c9aa5dff7cfb54ab8a01e8dafd83
KROSS,U-HiZ_z1_107,0.8408833449269794,216.37510681152344,1.4045278852531717,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,41f17951571c9d018c7ed7d60932c899df8c9682f84011e367171be7f76192b8
KROSS,U-HiZ_z1_109,0.7897713694723211,24.467859268188477,0.44981652719950954,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0599f9f34faaeb87aa7328495926fd7254f0c69aa1dbc1a8cd7c3ad0cf0de8d7
KROSS,U-HiZ_z1_113,0.8404819349529228,123.93972778320312,1.0902420771969636,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,1a8bc25da8d8e11ce1a5800d62016b4b2263a22f99c9c25c2f4ed2764e406469
KROSS,U-HiZ_z1_116,0.8410973911237577,381.5299072265625,0.7555280460799109,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,49f6dd4204ad18b0a81f1f8be3bd673fea73774c9b7426d2a5ac50e96446e288
KROSS,U-HiZ_z1_123,0.8384227241566136,146.5048065185547,0.5105144908950626,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,46ea70a02f85bb2183deb97bed7d6c965f0da797d471e65eda2b98b5ceb94423
KROSS,U-HiZ_z1_124,0.5895362545959584,141.56663513183594,0.671463147069954,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,140e2f2922b451d4c05f01c08fe9688213eb9b8b144447bea298134a1bf7b90b
KROSS,U-HiZ_z1_128,0.8400740827749839,83.4140396118164,0.5435185120179377,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3c79d6667d1e1062438ea21806ddf4e9af26d0959b998b9cda6f90f568d7d6ac
KROSS,U-HiZ_z1_132,0.8415486027085068,119.49925231933594,0.5446030006221629,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9d9b90237d12146583c87c72bc6ef680571ead6763bf956d813d018457388c5f
KROSS,U-HiZ_z1_139,0.8416909194951879,72.93876647949219,0.34996806052691,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,330e8f4e13a35fa79af6ae11e1a1b342e2813b5e35e7ccbc778407e0d6d289ce
KROSS,U-HiZ_z1_144,0.8429413254835969,56.241825103759766,0.22166866746345873,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,391282763187bd867cbde45b8d4372fb614a8ff599034af6ff12d82161f8bb47
KROSS,U-HiZ_z1_146,0.8349138894531842,172.2036590576172,0.28124309780642104,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,43732f02433772f1717653a4fae0df3079cf708b88e5f96a97a4215a7ba3df65
KROSS,U-HiZ_z1_148,0.8391863158342973,103.89751434326172,0.15557041795050217,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,6b1fa55aed25dc54761a83e6431ee4548dbf1c36d750a449592a75c20f43bc88
KROSS,U-HiZ_z1_150,0.8424277407469003,134.1531219482422,0.4235281907367537,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,19c1e7b39a65e024f36e4da0bdf53591493b18b0a53567a86f2cdd2714097fa9
KROSS,U-HiZ_z1_201,0.8419686927086917,47.25502395629883,0.3216134852538509,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,77ca161752288dcf188b76a37a61406695f13633f82f29eb9a02e1a449e8a397
KROSS,U-HiZ_z1_203,0.842769014679054,48.67658615112305,0.5530489775657067,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,95432a1c0525ab61c26e5cf97678f3bf983be8e6c1cba3d6ddcad5be90bc055d
KROSS,U-HiZ_z1_204,0.8394847019522109,97.78524017333984,0.32097150271340785,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,cfa8c1c6706e6dcdd87d4c24f78be3477c22284d2bf47579ff733c8c5e45d353
KROSS,U-HiZ_z1_205,0.8436908391322321,253.89073181152344,0.4264218144624822,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,dfab9b47d2a90c786edb66a86c2b25750fc6bcb6145a123a822a71503ef9798b
KROSS,U-HiZ_z1_208,0.836158015027448,160.48634338378906,0.8737047348902552,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,656322e526ce64df06c8136dec07c51d404169c72cf6b82cb2b55529e8f76192
KROSS,U-HiZ_z1_31,0.8357475512438728,137.7553253173828,0.9951569950390537,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f501927a462fba2bb774903653c68079008a040dc62298a5eca0bc4ed6f098cc
KROSS,U-HiZ_z1_33,0.8383676248550351,36.27540588378906,0.41168071024909425,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,7fed39bbbc10fd2ae432674ddb2c32e76a9659b2c7b534e3e56a312061b5ed98
KROSS,U-HiZ_z1_34,0.8346635291562678,125.06529998779297,0.38367751536872413,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,10e7bf255ad0301929efe163d73fed652bbd3c3e23852292f906fbd8fa0a2f78
KROSS,U-HiZ_z1_37,0.8348860071464619,60.183837890625,1.1701149890771145,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3cd532fe280f03b1555499d6674d9f2001a7a424107518c95c207c7de4771761
KROSS,U-HiZ_z1_43,1.0221874206502326,119.063720703125,0.7090477139077943,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0822110d67aa34c5d5987dfc1fbff460dfff5a230270ef4e3065452edca14cf9
KROSS,U-HiZ_z1_44,0.8338363280723141,203.9367218017578,1.1691201485943346,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,97c82d75c8f0aed429c06588a069a9be87ccff7fbaea395c527b0986b7bd3abb
KROSS,U-HiZ_z1_49,0.963470662978973,120.02961730957031,0.6018946874953296,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,eabbd79d5e6c9a6ceed488c1b1e1994f6d00d020463f0d45155e94974b5b627b
KROSS,U-HiZ_z1_53,0.8029940366738465,62.79169845581055,0.3209012012097018,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5947b5af1d4fa86784e6c03440d86721a0effe8b60416cfeee6b26e92dd8cbf4
KROSS,U-HiZ_z1_62,0.8544998900301105,115.27607727050781,0.578216703432869,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,7bca53f24f45be69c8357a1f6aaf5917d680e2b9848ffcf35632f20fd71cc950
KROSS,U-HiZ_z1_63,0.8576823697359109,64.95387268066406,0.3294865401289097,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f509f7e5d55a96dba433ec15ed538a15e7c642bd3c967ebdfea7f3d4ba6455dc
KROSS,U-HiZ_z1_69,0.8447516032056358,123.12638854980469,1.320249739955281,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,319c3e12ce2fc63429552edf6066be475c9766df5e5823f750c8aac060b32fe5
KROSS,U-HiZ_z1_73,0.8561873259180328,116.57400512695312,0.6108104574877857,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a2955c3cd638761c4ba3b9da113efb1912b1779fd288cc617b3b28306de1f2c6
KROSS,U-HiZ_z1_75,0.5798440460150321,76.55026245117188,0.4564407839896311,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9c4ccc2032bc0d90ea6c1f86633469a6aade9d3921840f3f6d33ca9f63e0be5e
KROSS,U-HiZ_z1_87,0.8390332516627638,63.980323791503906,0.3570979474597932,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,30785e7552aa34b9cf6073ac9023d1461ca40a6c7718884d0620c0c81207b493
KROSS,U-HiZ_z1_94,0.8408158071694676,79.86869049072266,0.543054236267171,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,eda473b7a33901b6d6c985029f2df2844ed2d196ab2bf461dae1631a0293c96f
KROSS,U-HiZ_z1_96,0.8398546340057018,288.1075134277344,0.5448665925748533,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f674e6d81f375f3d86d77bc9c83bdeeede763a365bf72788cf9770290ac7ed1a
KROSS,U-zuds_z1_108,0.9595660530905709,315.4021301269531,0.28315327029990567,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b20704040456f783b5dc598d0a0137aee1b6a291b0e7b5cd9d7e8f5f268b4fd9
KROSS,U-zuds_z1_109,0.8077705325727852,53.427818298339844,0.2039260065510129,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,926c63c7337487d0a5e7b12e65440b2e29c3773bd659ce7658c7bb9b53b36ca1
KROSS,U-zuds_z1_111,0.9192770707652411,139.09690856933594,0.4851173098805311,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,19c256da86c06d78c0fcd7b5c1cba6a6e70319cbe0a6329b8af74ae3cc667d60
KROSS,U-zuds_z1_118,1.0365498868048026,230.1062774658203,1.0523672621004434,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,882aa28c701ab307f9afbe723744df7addcc9d668e949926ad2970ffa4945ba4
KROSS,U-zuds_z1_121,0.8417686703679484,29.82379913330078,0.3430019043146583,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,84e1707d7dcf899f5cc70a46707763f8633fd8b7f0dd35f089cb57a7139647c4
KROSS,U-zuds_z1_125,0.8428328607460197,28.39120101928711,0.5439400005850717,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0fc3b7b9151af24523571464dbec097ddaf9391a831f97fca59e3068a85bf1a2
KROSS,U-zuds_z1_139,0.8997609241678969,156.52734375,0.4839805448378825,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,845ad2524db154ad259a1832252a59706c18f09c71a83409c8f4e8599ff9c401
KROSS,U-zuds_z1_140,0.9006743874096567,144.91038513183594,0.3036057827360127,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b29520997b053d125245f6fbe76eecfd0154af5aff30d1f8635f62888472baf4
KROSS,U-zuds_z1_142,0.8348154443515571,36.32674789428711,0.4105046879330958,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d7f5105611845618717f57f73cb067940f4860b79b5bd399fdcbcedc2b007938
KROSS,U-zuds_z1_146,0.8735728043309333,43.187137603759766,0.6863827061130259,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,32ec5ad5654a6740af8afc2b3d16d95f4d2a0533082c2c65bca8c178b57fcc81
KROSS,U-zuds_z1_147,0.8825405848751864,158.99363708496094,0.8154295195555364,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,27f218717589c067578e1424ba4b24833f13e626e5030bb798570a98fd3b833f
KROSS,U-zuds_z1_188,0.9127768620510048,69.20314025878906,0.7050168145857962,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f970b1573a297d30001864b4d24d70a0c07e896232ef7fdb57a0dac55b0c6a44
KROSS,U-zuds_z1_220,0.9142977395236495,38.586605072021484,0.6915033294284624,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,421259ea8412e45b56187d71c39525fd3de39ef91754a88b67c6a15f2e77cef7
KROSS,U-zuds_z1_223,0.8250387792416615,118.50554656982422,1.4856899223089723,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,49de94d8c8285f80af906cda6892eb5764e62849ee3ff45b1d7e3787d20b9414
KROSS,U-zuds_z1_228,0.9623161803827978,79.06816864013672,0.16688864146030954,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,02969f7e1f1cdca1321a123167885eeccab1ee6c01251d5a3cc7585e0281996a
KROSS,U-zuds_z1_238,0.8749469585207441,418.17730712890625,0.6040262889887862,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,893f2be14ec0355219884747ab5f4becaca563ad83c0661fc13d96d10608bf72
KROSS,U-zuds_z1_249,0.9151982416608916,40.14041519165039,0.83394668657782,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0666af41598a3b0f05b5d1dbf17cf88caad6d6c8f00ae373522a08d9b2d98a75
KROSS,U-zuds_z1_92,0.8342729475629778,111.83116912841797,0.7362945814295297,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5a2bbe2a7a49c148c86e01a4709b4e510251fe340c54ee0945f9a3c406fadde6
KROSS,U-zuds_z1_98,0.799754758934891,126.57404327392578,0.6383377298704518,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8cd15f60d7cfca01daa63b7d02c23e555341a96680fa2f1340648a2fb35a950f
KROSS,U-zudsp_z1_103,0.9616993537257204,288.15972900390625,0.273472845776099,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3f7b4d9d07936d86ad4d124d900609bbbab4facd1cb662b807a0e2e246bd94a5
KROSS,U-zudsp_z1_112,0.8278022670945532,63.82426834106445,0.5373345204368766,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8d248798d5475682c2b47e20f5888eb530474443ec2e84eea2246aa629985fd8
KROSS,U-zudsp_z1_115,0.8266913411689011,156.10475158691406,0.45637435567325063,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,30ac85f9cfc22b658ba2cbb984170cc62639860c332e720d8f62f218a3515b89
KROSS,U-zudsp_z1_120,0.827709665798965,189.08859252929688,0.23806804841479448,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,1e7589be6efa4225bb0ae034ba4c0be7136daf762c83f02e7e342c63fcc1364f
KROSS,U-zudsp_z1_121,0.8678417876529798,174.5972900390625,0.20585499205890154,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ccd8adfc6f5bb0018a792b417fcaf04ce39bf05aaa483c8a962a5794f7cb47c1
KROSS,U-zudsp_z1_123,0.8444655551542524,89.30963134765625,0.30675931330301526,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,07117cc86c653d1ef46e755650029e9f10399cea101e3226fb486b9f65d6a758
KROSS,U-zudsp_z1_24,0.9859393598674286,81.9810562133789,0.6412226092562551,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,22c36f02990a428709fe15747655d9aa62d0110dd9ab56e1a5c71f96a7c7b633
KROSS,U-zudsp_z1_49,0.9185956947119152,129.757568359375,0.6432956894635021,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,7f207be8af0106ffc6b04e9776a11c60b27ea16e095007388e1e09356243ad04
KROSS,U-zudsp_z1_53,0.8081332470121448,57.17597579956055,0.2730393594190695,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,13b6e2bd083d3f3cf8d54df5797028649ee212b97b40e5e0af16d1004f0919aa
KROSS,U-zudsp_z1_55,0.9579748443738523,98.75343322753906,0.4184121438881546,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,393f0d0f4ee0551075ec7eef7599e1c2e625b9202075aa769e2ede7e4544e761
KROSS,U-zudsp_z1_62,0.8363046458517609,67.0433578491211,0.4660167398679096,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9e428f78ea7a3dfa9843b7e195aed377f304628c99b75e030c7cb04b67981ef5
KROSS,U-zudsp_z1_69,0.9676098724795384,159.62281799316406,1.179954217507787,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9d2ab7f9f7ed2e98f2557fd48b722586cd546d8e2d0e9ce486a46ee8528fa45f
KROSS,U-zudsp_z1_74,0.9934098754630517,340.3212585449219,0.7415407962616328,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,de1848900d2974b0cf462eb7943eb60fee7fcbb45f1b32e3b466f69a1452668c
