ra,dec,z,rk_mpc,density,log10_density,local_order_score
268.63310601406465,66.1140393640287,0.200000003,13.423160181819634,0.0011844815994044577,-2.926471681534022,0.6578866286885212
268.4942243670539,66.08712185016498,1.16999996,44.50224586736788,3.250475151029397e-05,-4.488053149671282,0.33432877029811364
269.05398434558003,66.0758335742729,1.09000003,26.247484626085424,0.00015842713434882015,-3.800170433297429,0.37058966699803686
268.66275805406326,66.09364198369934,0.349999994,35.82780357449068,6.229197249177066e-05,-4.205567916858584,0.4287199468671554
268.40779407383303,66.09608939394181,0.949999988,35.53977551872553,6.381879441195499e-05,-4.1950514042349685,0.5133802563657409
268.98505834267206,66.10187009023349,0.910000026,28.856005229715823,0.00011922957961060854,-3.9236159873137284,0.38777050272179153
268.3402113447294,66.08994076754603,0.920000017,35.78973010395687,6.24909845106981e-05,-4.204182633210724,0.18459297994939702
269.184899271229,65.96919762215421,1.08000004,33.68672501821219,7.49404440918205e-05,-4.125283737635927,0.24012804387093523
268.81492124589533,66.23101182457165,0.479999989,33.982733969368866,7.299913091861565e-05,-4.136682310283603,0.5094093571267724
268.55974832880327,66.24261089644568,0.389999986,35.52540853176921,6.389625344838476e-05,-4.194524605916629,0.204266036271369
268.98172351338496,66.2385597217372,0.939999998,32.80853779701233,8.112076001564002e-05,-4.090867989112164,0.2370156862593522
268.9857654258001,66.03323903741885,0.790000021,31.782095821396013,8.923701583350664e-05,-4.049454961345514,0.448720318706385
269.4289378824079,66.0411168361273,0.189999998,17.032358019230394,0.0005797867747342314,-3.2367316953719363,0.5488700761593858
269.41897526814137,66.05862590233001,0.75,44.23342624955269,3.310098332578193e-05,-4.480159104513775,0.4676290717010391
269.24706207097216,66.06368228137563,0.300000012,27.733161048225487,0.0001343057219885483,-3.8719054841658718,0.20179172098798
269.27916849045897,66.06529260439774,0.280000001,37.1292121823713,5.596872759885882e-05,-4.252054566294552,-0.06172957702435509
269.1337883770723,66.04070214986245,0.699999988,31.743804263547585,8.956033699241893e-05,-4.047884280951955,0.46861377477870986
268.611479741077,66.04522253932623,0.560000002,45.464190310085,3.0484863436028257e-05,-4.515915746159929,0.3585813464649937
268.5117504363996,66.06815714405134,0.860000014,26.681302257601054,0.0001508243868660699,-3.8215284315094777,0.4404742543661677
271.9620048406166,65.97776535307493,0.189999998,10.275287034330649,0.002640649434569327,-2.578289250719504,0.5497458254102732
272.19437376293604,65.96699214542441,0.860000014,23.68743958110411,0.00021554516133125105,-3.6664617219667806,0.22992786922499822
272.9788818769151,66.21118665253705,0.829999983,19.56208907056398,0.0003826898473764934,-3.417153059298503,0.30045765236711186
273.05358304305906,66.19935235241255,0.699999988,29.269840195236423,0.00011424352182512376,-3.9421684172131926,-0.17446827617703395
272.4045450978318,66.20992064565101,0.920000017,18.501496574576375,0.00045234735772871056,-3.3445279421599112,0.14229236895778008
272.3359857412286,66.18678303136619,1.13,25.351473612809222,0.00017582596531101198,-3.7549169895659427,0.0736690462146371
272.7155280337604,66.18448705696606,0.899999976,24.450409196295524,0.00019599014825735786,-3.7077657585669876,0.06277015851509071
272.31029442632115,66.18277792158044,1.02999997,25.921943755613185,0.0001644712317148768,-3.7839100551614075,0.3848189964725928
272.4189062023997,66.1869768940043,1.12,24.838147562440216,0.00018695411472459996,-3.728264971897711,0.26015085643762986
272.3592360972962,66.19248254831929,0.709999979,23.46724369784341,0.0002216697271712812,-3.654293613246226,0.4605840678303785
272.3480745711154,66.13301363421367,0.289999992,16.138694362148406,0.0006815338735869551,-3.1665125539946706,0.6521942807169179
272.08906744672714,66.06792111055526,1.12,29.296270444243838,0.0001139345990771903,-3.9433443715615173,0.2635927163968896
272.34659523730346,65.95720543498959,0.910000026,26.837702053982355,0.00014820288410089964,-3.8291433446905754,-0.0527861928988593
265.8509246432419,64.66535821089221,0.140000001,27.06983457180854,0.00014442282358080157,-3.8403641684565875,0.1499904511511395
265.7589716546675,64.67488778822374,0.839999974,26.68543915068758,0.00015075425337811717,-3.8217304258373184,0.29851024702726825
266.16738844263057,64.66884580949268,0.25999999,38.4791317394651,5.0282498019205916e-05,-4.298583154832376,0.08829151312782417
265.6872740450656,64.68214384287036,0.850000024,26.940313123201957,0.00014651588721832247,-3.834115280721776,0.10082779997119257
266.02731973500164,64.6877763419346,0.280000001,38.24391808941555,5.121598135370892e-05,-4.290594501314259,0.48915297810258584
267.2776152908156,64.46124297408595,0.970000029,32.07342488806792,8.682736552657678e-05,-4.061343375928002,0.4980808392729208
266.74422201490165,64.4432638793104,0.300000012,12.469364960156904,0.0014776093408341653,-2.8304403721293254,0.6399452582919322
266.5509329744445,64.46019593791395,0.180000007,39.03291208285927,4.817256557302186e-05,-4.31720022342741,0.41428440315944104
267.3618021109716,64.47111224681277,0.219999999,34.210296912545466,7.155205417605342e-05,-4.1453778936369945,0.42678341321548574
266.6496256037954,64.43972242137565,0.230000004,38.5964443589434,4.982539420840326e-05,-4.302549256564113,0.07289537136165601
267.19320949462644,64.46866198343072,0.129999995,25.517368237317722,0.00017241894922120433,-3.7634150059708973,0.38802471970577135
267.32506736445526,64.46485987158867,1.03999996,37.12198211076265,5.600143625586857e-05,-4.25180083460095,0.45278983152395397
266.84048818146204,64.46679420240258,0.629999995,30.978323294444422,9.636490848302003e-05,-4.0160810867060945,0.13670326588295106
267.2639975349573,64.46207993320337,0.899999976,26.410897630952917,0.00015550456799515186,-3.808256848913997,0.2811943800953265
267.18186316507206,64.4558862715188,1.04999995,29.414024570135467,0.00011257171543214449,-3.9485707158329872,0.5610847668711308
266.5014699709128,64.45771840328916,0.850000024,27.220464778142684,0.0001420384838040424,-3.847593972240968,0.27084345886857264
266.45557180386373,64.45440008862076,0.0799999982,12.882644475387973,0.0013399159959759956,-2.872922428223003,0.16142085223891217
266.3747770441938,64.44574477867901,0.920000017,30.012774946001596,0.00010596786436564518,-3.9748258181752782,0.37258786427938606
266.94089794309417,64.52431780708277,1.03999996,31.60741642901371,9.07247210956733e-05,-4.042274358225739,0.2916150331586474
266.97712770596536,64.52442753754258,1.12,30.481867250701317,0.00010115047687212995,-3.9950320654147147,0.5455856236045359
271.9946560858688,64.24240129440597,0.930000007,39.579545460436115,4.6204069625543077e-05,-4.335319770372921,0.5351199301130415
273.36268028425536,64.21318768817012,0.409999996,44.30331215146807,3.294458565729927e-05,-4.482215950185958,-0.219955046159048
264.7805494429208,64.27795225633949,1.01999998,32.699697325572224,8.193348701601807e-05,-4.086538561562075,0.5466909857221977
264.7553469411204,64.2512248027658,1.00999999,35.28426108135433,6.521530894002015e-05,-4.185650444026463,0.5459053828796335
265.0797280012847,64.29928107032043,0.340000004,39.8654154427186,4.521720916116774e-05,-4.344696246132812,0.6041569600894152
264.74395141379864,64.31392069927779,0.959999979,31.58122604099265,9.095062303267386e-05,-4.041194321573279,0.4299100546862389
265.0268117174708,64.26694020967103,0.949999988,28.61279318908987,0.00012229589206270742,-3.9125881307352697,0.5666531596025164
273.97152728633165,64.22581916842324,1.13999999,60.10649377447727,1.3192540996605683e-05,-4.879671547552812,0.5747661734262924
273.655444799402,64.23498938039626,0.970000029,48.47903734207323,2.5143786168296156e-05,-4.599569325369569,0.47902443899591624
272.89689247716626,64.23531177976379,0.439999998,61.18342141854845,1.2508100401562169e-05,-4.90280864136663,-0.14076166112078384
273.7490851538664,64.21260409265679,1.08000004,37.704501736278054,5.344573067288604e-05,-4.2720869811803865,0.40484689766669124
273.6822865881778,64.20209024293794,0.74000001,80.51642885448761,5.488316188016446e-06,-5.260560876391106,-0.24794813414795916
273.8462747303672,64.16892099766395,0.870000005,54.626208788060346,1.7574762136497885e-05,-4.755110544174737,0.6456040845784962
273.5309541988439,64.20366373936997,0.319999993,41.898169566221206,3.895000220160768e-05,-4.40949251344338,0.1311106125613961
273.28043278224675,64.20093610219773,0.920000017,32.43109695880346,8.398615920597424e-05,-4.075792279125543,0.5598853396299736
272.46378722302904,66.26594776420667,0.0900000036,15.809359481516712,0.0007250197085979306,-3.13965018760971,0.5711903199518193
272.51883478781605,66.26887012277756,0.439999998,36.684752464843896,5.8027766907788636e-05,-4.236364142140719,0.182663061396245
272.99886605936666,66.28328281511834,0.939999998,19.762120784414783,0.0003711863428447409,-3.4304080112685873,0.48278672883827745
273.2425111784167,66.25971249835732,0.709999979,25.330578932147898,0.0001762614301346863,-3.7538427104587484,0.33772440791129066
273.39841421013045,66.26360673350987,0.959999979,26.667934503273933,0.00015105131042082135,-3.8208755027239474,0.11399533153214554
273.32054619319644,66.25358499082178,1.13,24.264765003546948,0.00020052308048803838,-3.6978356322622528,0.08422143591504784
271.31291117268427,66.72922726566561,1.10000002,39.445252931842234,4.667758743709868e-05,-4.330891598852717,0.3280962032116795
272.2742199482552,66.73764861484877,0.00999999978,84.87858972107871,4.684876768210344e-06,-5.329301828381352,0.6656930767177179
271.88961293972096,66.74491402872103,0.629999995,31.979238851974685,8.75968054960356e-05,-4.057511731511612,-0.0758991211701905
272.0928794183065,66.73443708808162,0.0299999993,42.14776486359824,3.82621166306297e-05,-4.417231008810124,0.5640431986672845
272.17304808958875,66.73953575257072,0.899999976,28.295185866826166,0.0001264605258752691,-3.8980450165426275,0.1086513312664638
272.2226928125358,66.73036761653951,0.50999999,35.49033085343415,6.408590072748985e-05,-4.193237507295137,-0.051843030148061
271.89330977222977,66.72189469841625,1.12,38.39599640470648,5.060982198635991e-05,-4.295765190264371,0.4083485877920829
273.3040224377551,66.51517421310635,1.17999995,35.92529727105964,6.178620560991106e-05,-4.209108474687936,0.1501760661820028
273.5155895237583,66.52830221572445,1.09000003,29.672849636558,0.00010965157375138119,-3.959985130820603,0.4265071779431994
273.02868061636383,66.52720146898733,0.100000001,12.465053409225895,0.0014791431469654613,-2.829989794272957,0.6363777333626931
272.3954939813516,66.5461136944478,0.879999995,27.231909010030726,0.0001418594836853828,-3.8481416251515035,0.06116129671749535
273.20523211892026,66.54871203668651,0.50999999,32.61440012785373,8.257801738751751e-05,-4.083135548295867,0.036562994556683374
272.91096635045926,66.61426990610553,0.850000024,25.84918936494467,0.0001658638922174594,-3.7802481475348415,0.1804028803803671
272.93678461064366,66.6171287389576,1.10000002,29.18235137814796,0.0001152741131107836,-3.9382682104451363,0.4633690468448199
272.8310052269631,66.59448442581626,1.02999997,28.85287626284892,0.00011926837357965831,-3.923474703025015,0.051380636096316344
272.78659216069485,66.62884884605799,0.569999993,39.967863253635905,4.4870390004552005e-05,-4.348040155648812,0.4716990090474156
272.74167764948845,66.45303606553402,0.910000026,26.647659389488354,0.00015139635910740474,-3.819884568948075,-0.08019034594657977
273.31126564491456,66.43869681921112,0.819999993,18.545264720248845,0.00044915219446874766,-3.3476064741008584,0.28065976557850886
272.8804625360986,66.44844711869067,0.579999983,33.86265961716367,7.377843543988465e-05,-4.13207055874637,0.5761591823802945
269.3155809928786,66.13505892269977,0.699999988,30.44057722004797,0.00010156264125661366,-3.993266013309768,0.4679319795120008
268.8756619135356,66.11825801079792,1.13999999,34.80027442886348,6.79742822573895e-05,-4.167655369445513,0.6047074925857157
269.0716322341032,66.1188111033555,0.560000002,41.467469637092165,4.017630855172939e-05,-4.3960299692618054,0.35546472275564334
269.22548529138766,66.13519572617678,0.860000014,19.730196338422434,0.00037299105409867496,-3.4283015842829263,0.5268594613785783
268.55844679547903,66.15076765753999,0.75,44.259571896755325,3.3042356313814364e-05,-4.480928989874707,-0.2521610245529514
268.57754941298884,66.1748093730947,0.0799999982,7.861018302328101,0.00589734064586306,-2.2293437855093208,0.24817635025819076
268.8032880768751,66.17583785521857,0.400000006,35.025561713950125,6.667105232717181e-05,-4.176062689973025,0.10070316241789785
268.7273994167046,66.1845415420642,0.829999983,30.443459519194036,0.00010153379701179469,-3.9933893724050886,0.3799054378546525
268.657893610914,66.09808128895604,0.300000012,27.393541785297252,0.000139363189054587,-3.855851924241097,0.08413439510649344
269.0054625797945,66.1131179326097,0.670000017,37.84847743343282,5.2838124824212386e-05,-4.277052603490284,0.38002830026507767
269.0758062946701,66.10547623757085,1.01999998,25.462237701907824,0.00017354133429038935,-3.7605970677536047,0.5033205866074003
268.56433457092845,66.0765078124519,0.49000001,33.67904973863812,7.499169137671448e-05,-4.124986851130053,0.22410459905862837
268.3079579627648,66.10045791904786,0.860000014,30.935178950036175,9.676866260201586e-05,-4.0142652611053276,0.3860720806013847
268.502182204253,66.08112175990995,0.170000002,18.18932229807172,0.0004760396001981421,-3.322356918220292,0.4379740150914225
269.21047035862534,66.08118539676678,0.600000024,39.94103830509166,4.496085744257042e-05,-4.347165414987349,0.47957494246514476
268.73189562217306,66.08322296252065,0.899999976,36.17655343058569,6.0507759218250844e-05,-4.218188929982265,0.3687683160884058
269.30894680003934,66.09221462623583,0.730000019,32.47928647077996,8.361288283262616e-05,-4.077726802560119,0.4108537041274139
269.3994752804033,65.78295813585135,1.17999995,37.979933168303326,5.2291373366164406e-05,-4.281569951830426,0.28702524605218444
269.08134307077967,66.23390996176428,1.11000001,42.20076799680431,3.811812877731879e-05,-4.418868427069161,0.5317506107441221
268.39082916726727,66.24292767818203,0.980000019,39.525367581522296,4.639432753548217e-05,-4.333535115795023,0.13080085196879784
269.2742773693613,66.23622432709035,0.0299999993,42.14713531187734,3.826383121984169e-05,-4.417211547786653,0.5689423033896245
270.59542370759635,67.80241063998047,0.879999995,28.382405191754273,0.00012529826266823748,-3.902054950704402,0.5443552218702838
270.62510566333407,67.78468753104002,0.409999996,16.635488510235575,0.0006222801685653848,-3.2060140393174077,0.6368583056747505
271.0122431238085,67.7894101378484,0.870000005,27.196215689680148,0.00014241876197636704,-3.8464327938026277,0.36550348323207205
268.8059122298554,68.2486679840487,0.810000002,33.48893743655234,7.627610929740297e-05,-4.117611467615576,0.5445743044989584
