source_group,object_id,z,vrot_km_s,radius_kpc,inclination_deg,raw_source_file,source_file_hash,velocity_unit_method,radius_unit_method,radius_quality,row_policy
UNKNOWN_HIGHZ,E-zmvvd_z1_114,0.8217813830411733,282.5266418457031,0.35580243309104026,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_123,0.8444381761475184,84.49036407470703,0.360628418472699,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_14,0.8044014544554929,43.12577438354492,0.8398883566191637,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_140,0.9769059021797198,22.895021438598633,0.2078204057123654,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_141,0.971498026791335,193.8440399169922,0.737850413502073,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_144,0.8220034048580941,32.33387756347656,0.21279122690563457,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_147,0.9593150548623754,94.10472869873047,0.9940407059265624,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_160,0.9661560815855255,235.4561767578125,0.7502268412682133,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_163,0.8043356320924101,63.52067184448242,0.7472054409160206,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_18,0.8406890995506165,61.16832733154297,0.6866178265761921,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_19,0.982660149858909,47.902008056640625,1.0176185370133706,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_24,0.9644143992929897,194.02716064453125,0.6080956851277054,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_52,0.980315377377996,110.46615600585938,0.6661633718291108,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_57,0.8637115023298824,115.14054107666016,0.7118846827275928,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_58,0.8347286288335859,127.17431640625,0.25364323543052,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_64,0.9045344707600442,150.88975524902344,1.239955254637034,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_65,0.9905815639356962,64.69713592529297,1.0870155582448524,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_67,0.9908507930901187,133.8411102294922,1.022876524117211,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_73,0.8900482005688375,175.2329559326172,1.2834025422775437,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_77,0.8374615752948469,95.9465560913086,0.8951691014156262,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_83,0.8326849024435519,22.29519271850586,0.2486771791095294,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-101338,0.8112255822056037,124.79557800292969,0.32035649120910875,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-104965,0.8071944688958491,149.132080078125,0.48984002292901857,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-107086,0.806315500287334,201.44671630859375,1.1282841369614292,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-108670,0.8092250916616953,189.59866333007812,0.17573049986891945,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-108680,0.8196767084401293,268.6524658203125,0.5092824521260491,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-111852,0.8086223763325925,152.92660522460938,0.1614312190318767,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-117442,0.8078871613125256,71.75382232666016,0.3475709260068322,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-118189,0.8068318559453279,258.5248718261719,2.2048565657787234,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-118544,0.8047195914182891,79.63957214355469,0.8897468675542552,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-138499,0.8219869498529934,113.68431854248047,0.675437357750743,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-145965,0.8192116567068637,221.8003387451172,1.2393002148675778,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-148830,0.8135974418539208,203.6352996826172,0.6355797838288533,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-157062,0.8166371191327161,71.75291442871094,0.26162469621860085,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-159913,0.8176443998923327,136.26527404785156,0.764913702779467,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-172833,0.8047065133448233,217.38055419921875,1.0700909996838424,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-177686,0.8088387639390907,178.31381225585938,0.34784169530395814,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-187581,0.8135173595109816,224.56105041503906,0.7006986322980266,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-195038,0.8092204218066148,138.84756469726562,0.1615176478903125,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-198686,0.8082510773589329,74.04510498046875,0.7125137396058995,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-228100,0.8168924552257709,43.42479705810547,0.4467886534574286,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-237124,0.8041363287924315,204.7233123779297,0.31850330778908886,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-264190,1.030231743240052,220.39613342285156,0.9340766912093756,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-73782,0.8164131026268937,319.35107421875,0.4421032068809929,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-85179,0.81539152484322,195.41273498535156,0.2768636055625514,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHIZELS-SM14-85797,0.8187913272152214,151.23089599609375,0.17711170247284486,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHT-NBJ-1478,0.8097294002562473,105.71287536621094,0.724201920061265,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHT-NBJ-2048,0.8151170063907136,45.29109573364258,0.6985902228138755,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-CFHT-NBJ-956,0.8087367682382264,130.07069396972656,1.0048302747426168,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-NBJ-CFHT-1709,0.8130751187258738,45.32596206665039,0.43389412836414426,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-NBJ-CFHT-1713,0.7618761545879836,88.61566925048828,0.5864573807801309,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-NBJ-CFHT-1733,0.772329949189171,154.12423706054688,0.9096218067895621,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-NBJ-CFHT-1739,0.8038489658616882,307.0130920410156,0.430615758235367,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
