ra,dec,z,rk_mpc,density,log10_density,density_contrast,kappa,kappa_fit,kappa_resid
264.8700972530004,64.5635343735368,1.02999997,27.831383242261538,0.00013288876391107888,-3.876511738227392,0.7798286778061576,0.000657059558625285,0.0006689361474493232,-1.1876588824038213e-05
264.9456816123965,64.528247743797,0.610000014,34.36156984463674,7.061120880220714e-05,-4.151126353699461,-0.05427779819803624,0.0006566782400700471,0.0006682661324405973,-1.1587892370550144e-05
264.72310534859355,64.53270241839557,1.10000002,46.72024358989886,2.8091655991983403e-05,-4.551422658556267,-0.6237579952579504,0.0006570600100537973,0.0006672894745459307,-1.0229464492133395e-05
265.0522376426187,64.43267380570316,1.40999997,57.75366281267143,1.487147474328178e-05,-4.827645962136289,-0.8008208034271873,0.0006557980952764109,0.000666615534599798,-1.0817439323387119e-05
264.3587964291338,64.44970772562309,0.49000001,45.10849820042855,3.12117077455822e-05,-4.505682468303831,-0.5819699808024139,0.000657038354225379,0.0006674010731726769,-1.0362718947297834e-05
264.95233926444394,64.44391827506963,1.01999998,33.07899077016913,7.914725990121106e-05,-4.101564115929647,0.06004871138852286,0.0006560340890596558,0.0006683870562418113,-1.2352967182155524e-05
264.72959540417776,64.71005612446285,0.300000012,17.947294987875974,0.0004955593030604207,-3.304904366505037,5.637210198830338,0.00065837632736252,0.0006703307764915322,-1.1954449129012194e-05
264.39949681513536,64.68846699150141,0.810000002,30.67031525541014,9.929740903153634e-05,-4.00306208340781,0.3299271588110726,0.0006587585730274972,0.0006686273851844868,-9.868812156989672e-06
269.74467909014135,65.96223752890884,0.439999998,41.0318297500239,4.146961319277798e-05,-4.382270015492638,-0.44458203503628635,0.0006632871162330106,0.0006677021794903615,-4.415063257350981e-06
270.51861773643293,65.98835392385968,0.310000002,24.511169807417506,0.00019453624143092704,-3.7109994792366083,1.6054962901383445,0.000663503729011215,0.0006693399704485519,-5.836241437336977e-06
270.60991190840684,65.98128127635228,1.21000004,32.481739907368514,8.359393771956175e-05,-4.077825216704601,0.11960472251494791,0.0006634691822268151,0.0006684449752959158,-4.975793069100678e-06
270.661637476951,65.90390272939297,1.23000002,42.490796963356516,3.734289694987934e-05,-4.427791993817451,-0.49985268168925845,0.0006629286610691367,0.000667591113265237,-4.66245219610023e-06
270.2221557018151,65.89869047498145,0.850000024,29.910614038200094,0.00010705738975985463,-3.970383349657156,0.4338594690606119,0.0006628323612661351,0.0006687071159811943,-5.874754715059225e-06
270.64921899075085,65.89329972923866,0.409999996,23.974686129574174,0.00020789011817615188,-3.682166153879524,1.7843497318555372,0.0006628506132329477,0.0006694103190740522,-6.55970584110448e-06
269.4918328256755,65.88143823561232,1.38999999,50.14313238655292,2.2722612151317877e-05,-4.643541744365333,-0.6956675978366101,0.0006627411752406884,0.0006670647189553512,-4.32354371466279e-06
270.1160565504168,65.91261594138416,0.75999999,49.805748409211574,2.3187515935954163e-05,-4.634745774565641,-0.6894409684063751,0.0006629261167333966,0.0006670861796914156,-4.160062958019021e-06
270.2180480411616,65.91264317230423,0.930000007,29.009760536575286,0.00011734381539500014,-3.9305397949499574,0.5716293963194963,0.0006629315007175032,0.0006688043277760179,-5.872827058514638e-06
270.1029861266568,65.90727157377667,0.25,31.065654992254363,9.555448858255911e-05,-4.019748907553485,0.2797968320793527,0.0006628876076921566,0.0006685866720468909,-5.699064354734284e-06
269.059470259287,66.04898830272798,0.100000001,12.246462537295878,0.0015597703548598783,-2.8069393381575165,19.890584927323975,0.0006640276060352064,0.0006715457301903365,-7.518124155130165e-06
268.85201767187374,66.08074389797788,1.11000001,58.694403455253685,1.4167804575573127e-05,-4.848697442242569,-0.8102453198975381,0.0006643184378744788,0.0006665641724113622,-2.245734536883469e-06
269.9776453111362,66.19223139563523,0.860000014,28.315550589771725,0.00012618786843786255,-3.8989823956762515,0.6900810905820614,0.0006649050197647739,0.0006688813226989333,-3.976302934159356e-06
270.34444952971194,66.16259120379932,1.49000001,54.80859882983235,1.7399891414558536e-05,-4.759453461959078,-0.7669567778426557,0.0006647140659600884,0.0006667819132119587,-2.067847251870352e-06
270.4552242391841,66.17307255109901,1.15999997,38.325722970303744,5.088872484097786e-05,-4.293378431450644,-0.3184283668289284,0.0006648014736959364,0.0006679190605014293,-3.1175868054928325e-06
270.3124403457833,66.17955055868381,0.140000001,18.485209826819958,0.000453544059366538,-3.34338051718092,5.074484401475303,0.0006648304482643868,0.0006702369009402017,-5.406452675814919e-06
269.68583198442445,66.1792541426769,0.720000029,42.1761297350258,3.818497084070265e-05,-4.41810753670278,-0.48857447263975595,0.0006648285237292866,0.0006676147417658797,-2.7862180365930767e-06
269.5097276635498,66.17065684923634,1.19000006,44.12176604486663,3.3352928648459815e-05,-4.476866025614818,-0.553291812262825,0.0006647894874524594,0.0006674713806072122,-2.681893154752777e-06
269.6127436183121,66.17236652592803,1.14999998,45.52346631218732,3.0365935611841587e-05,-4.517613333187881,-0.5932977217958371,0.0006647877745314533,0.0006673719638023484,-2.5841892708951004e-06
270.61069651301165,66.17712147444061,0.180000007,21.36543413945505,0.0002937361990536521,-3.5320425291990007,2.934118245958659,0.000664855258432439,0.0006697765963077944,-4.921337875355477e-06
269.48406752087465,66.16530421153139,1.27999997,52.707284142777226,1.9565039104932966e-05,-4.708519279731631,-0.7379581489322931,0.0006647556723348837,0.0006669061843345678,-2.1505119996841028e-06
274.27602700528524,65.83875782965202,1.27999997,47.624639215347834,2.6521466874262136e-05,-4.5764024592348385,-0.6447881225542618,0.0006651769085342818,0.0006672285278940533,-2.051619359771462e-06
273.39902677051964,65.81986367908378,1.07000005,30.377538617544836,0.0001021962339500703,-3.9905651081625497,0.3687521999213821,0.000664019793686577,0.0006686578757720457,-4.63808208546869e-06
273.2573258674054,65.8226618740979,1.16999996,28.70779263025858,0.00012108580555121904,-3.916906764636388,0.621747263294038,0.0006638964606630328,0.000668837590153218,-4.941129490185236e-06
273.457432335246,65.81648275180575,0.409999996,24.660145096542408,0.00019103183788389945,-3.7188942460244983,1.558560509053204,0.0006640564692532166,0.0006693207085012984,-5.264239248081791e-06
273.17606028216807,65.84456869357255,0.600000024,34.18482407422959,7.171212453743227e-05,-4.144407410935519,-0.03953282398251212,0.0006639735267985501,0.0006682825255684243,-4.308998769874165e-06
273.3617112660399,65.82982084751265,0.959999979,30.211746303308505,0.00010388794349380475,-3.983434850690473,0.3914098955146055,0.0006640526281912863,0.0006686752724408798,-4.622644249593585e-06
273.5755733353116,65.83431252650995,1.48000002,59.94124236706259,1.3301953230703066e-05,-4.876084583466482,-0.821841989239334,0.0006643101402378276,0.0006664973522399937,-2.187212002166105e-06
273.5916773377478,65.8377649567522,0.639999986,35.45289013007596,6.428915276033384e-05,-4.191862297584852,-0.13895144790970837,0.0006643523399734226,0.0006681667433612836,-3.8144033878610793e-06
273.9043349571261,65.8197196526095,0.970000029,26.100778205659857,0.00016111362459194392,-3.7928677318656803,1.1578547425267351,0.0006645793233207512,0.0006691402252241204,-4.560901903369178e-06
273.56890526454566,65.82090307694953,0.829999983,28.271293258402473,0.00012678141951330126,-3.8969443899410545,0.6980307410620328,0.0006642070679331875,0.0006688862951015423,-4.67922716835482e-06
273.3845365204267,65.84024802411261,1.16999996,27.69096731562725,0.00013492059746483573,-3.8699217443053473,0.8070417808637276,0.0006641505270557093,0.0006689522259629435,-4.801698907234194e-06
273.45429855373857,65.84319549003881,1.26999998,43.55349208091466,3.467557652292823e-05,-4.459976309529516,-0.5355770969751318,0.0006642440732309404,0.00066751258876815,-3.2685155372095577e-06
273.52591566481186,65.77376657441688,1.00999999,33.6014148609239,7.551269020642735e-05,-4.121980057331038,0.011369566637128958,0.0006638234585582425,0.0006683372446644753,-4.5137861062327774e-06
273.42491437662216,65.7599321474737,0.419999987,24.804658243317363,0.00018771237022900298,-3.7265071064666975,1.5141016432066676,0.0006636176875603112,0.0006693021343596897,-5.684446799378469e-06
273.76617672418075,65.76583585623621,1.42999995,47.68652248131628,2.6418349307004278e-05,-4.578094321818216,-0.6461692145141054,0.0006640327768086298,0.000667224400024451,-3.1916232158211164e-06
273.69844989177267,65.76970992927166,0.860000014,28.126968711406548,0.00012874306568592896,-3.8902761534746433,0.7243037983995793,0.0006639837457272205,0.0006689025645142485,-4.918818787028002e-06
274.06717794103963,65.75675921785731,0.720000029,37.89562000812298,5.264117638070369e-05,-4.278674414038105,-0.2949571310745144,0.0006643257419633084,0.0006679549359130057,-3.6291939496973418e-06
272.86408182888766,66.24085413814724,0.529999971,37.705068237075125,5.3443321718688714e-05,-4.272106556534304,-0.2842136999950472,0.0006664955215384467,0.0006679709604173649,-1.4754388789182558e-06
272.03644209799114,66.24497806972792,0.460000008,36.01772602976998,6.131175758135259e-05,-4.212456234077591,-0.178828809762954,0.000665907548142791,0.0006681164975048671,-2.2089493620761113e-06
272.2019655345904,66.23641946888061,0.519999981,36.210536774117465,6.033756068167055e-05,-4.219412251401734,-0.19187659144782365,0.0006659541208368674,0.000668099525953662,-2.1454051167946577e-06
272.27092302086766,66.22556763276428,0.129999995,17.935218566223504,0.0004965610104462938,-3.3040273838809098,5.650626438696486,0.0006659247132567088,0.0006703329161865355,-4.408202929826713e-06
272.18862888753324,66.23024624580185,0.219999999,15.895006436022245,0.0007133628889787454,-3.146689487555793,8.554334694064906,0.0006659017891534123,0.0006707167950700319,-4.815005916619544e-06
272.669116137303,66.24058509544405,0.779999971,21.012455984066015,0.0003087892599229181,-3.5103378133794587,3.1357294931052486,0.0006663295771024357,0.0006698295522851528,-3.4999751827170366e-06
274.22064428365326,66.00032905827128,1.08000004,29.164838726813112,0.00011548189424928736,-3.937486101001347,0.5466919933862373,0.0006662560921904288,0.0006687873799187393,-2.5312877283104225e-06
273.69648834314586,65.98958759826306,0.800000012,25.901181534790457,0.00016486706609380062,-3.78286609051814,1.2081259816357282,0.000665549790352876,0.0006691646276027164,-3.6148372498404037e-06
273.9967731901163,65.98944679880324,0.730000019,33.262265776485656,7.784615176260976e-05,-4.108762851426903,0.04262248580063832,0.0006658995914722775,0.0006683694924977305,-2.4699010254529852e-06
273.50782966031085,65.99133384575458,1.03999996,28.04826608612991,0.0001298298574776914,-3.8866254196568972,0.7388596053832115,0.0006653557253702068,0.0006689114717111452,-3.555746340938408e-06
273.56319999339223,65.99734808473711,0.300000012,27.396544219952627,0.0001393173749171753,-3.855994717315481,0.8659294578146681,0.0006654579107235198,0.0006689862056442292,-3.5282949207094197e-06
273.94775967484594,65.9878762357176,0.159999996,11.379673607148334,0.0019440311496999986,-2.711296780544292,25.037132778959283,0.0006658293197132917,0.0006717790824791928,-5.949762765901107e-06
264.06939632036693,64.69848547233316,0.140000001,27.57044580592142,0.00013669772001512732,-3.864238728980873,0.830843444645486,0.0006594091594644769,0.0006689660915962626,-9.556932131785686e-06
264.7421191505044,64.69967159009532,0.0500000007,14.338906416752206,0.0009717276170019402,-3.0124554542207513,12.014709662839323,0.0006582789154656449,0.0006710443042845786,-1.2765388818933732e-05
264.093430240267,64.70179588615478,1.10000002,49.015117060955646,2.4327781368641138e-05,-4.613897495807832,-0.6741689690463288,0.0006593908277813587,0.0006671370461016023,-7.7462183202436e-06
264.31820649833475,64.71513876678522,0.769999981,40.26060487184851,4.389870921216179e-05,-4.35754824946806,-0.4120482479108599,0.0006590962868710638,0.0006677624965796403,-8.666209708576515e-06
264.87409196669734,64.68051194176671,0.25,39.128631775364894,4.781989857271607e-05,-4.32039134936948,-0.35953029929262426,0.0006579283755554255,0.0006678531533740756,-9.924777818650114e-06
264.17346728722646,64.69865252262089,1.25,54.53111484981686,1.7666865669753254e-05,-4.752840493111951,-0.7633810922719069,0.000659225349373902,0.0006667980477806603,-7.5726984067582765e-06
264.3995156234342,64.71598093020961,0.829999983,32.83272014115282,8.094164793159695e-05,-4.091827957835315,0.0840816181715971,0.0006589637453061683,0.0006684108108844378,-9.447065578269478e-06
265.04907772563257,64.69367749776237,0.680000007,29.613748826076836,0.00011030938699799908,-3.957387528829353,0.47741467850231367,0.0006577594382019847,0.000668738823670861,-1.0979385468876265e-05
264.51383820611034,64.69957107668579,0.239999995,39.352930192013126,4.700687833781321e-05,-4.327838588753821,-0.37041938191427515,0.0006586495408412474,0.0006678349833209176,-9.185442479670188e-06
265.0757400808856,64.61468857891417,1.03999996,32.37572485295358,8.441782046821e-05,-4.073565864819003,0.13063929082634496,0.0006571293751057617,0.0006684553674219354,-1.1325992316173748e-05
264.6222746368176,64.6405133361366,1.33000004,55.70546713431397,1.6572925393531345e-05,-4.780600824704926,-0.7780326415686538,0.0006580302010658472,0.000666730317085473,-8.700116019625813e-06
264.5438256169569,64.6038195529954,1.07000005,50.9356384500932,2.1678407427809814e-05,-4.663972625764599,-0.7096530203637088,0.0006578844015948363,0.0006670148709268496,-9.130469332013238e-06
264.30512919704404,64.6133622184794,0.910000026,36.58722957517366,5.849302211403038e-05,-4.232895939697699,-0.21658118304295826,0.0006583586652724325,0.0006680666279467015,-9.707962674269043e-06
264.82693159336173,64.43144692563897,0.150000006,31.06808532723727,9.553206577329968e-05,-4.0198508310237955,0.2794965150489106,0.0006561343567568821,0.0006685864233701963,-1.2452066613314185e-05
264.67250601383336,64.3863669118183,0.689999998,34.16181089889396,7.185714925765645e-05,-4.143530016274526,-0.037590453924660316,0.0006560401007856758,0.0006682846662687305,-1.224456548305471e-05
265.09679534020586,64.41744998148384,0.910000026,29.480172049242277,0.00011181565068210116,-3.9514974045965663,0.49758862867237275,0.0006556168674418099,0.00066875319461624,-1.313632717443009e-05
265.0500103279782,64.42316245442198,1.38,58.50256061815476,1.430764022218236e-05,-4.84443198909096,-0.8083724490340449,0.0006557297811309095,0.0006665745794234788,-1.084479829256929e-05
264.7098770503216,64.41444407513029,0.920000017,28.656240129159794,0.00012174048104264324,-3.914564986518013,0.6305155758285224,0.0006561917470275646,0.0006688433037110479,-1.2651556683483298e-05
265.7840936340175,64.29463132206321,0.730000019,30.168511373149343,0.00010433523384503124,-3.9815690062381424,0.39740062167525814,0.0006537386155838184,0.0006686798247979525,-1.4941209214134167e-05
265.8387447014443,64.3212721852222,1.15999997,45.22970213508628,3.0961461563455605e-05,-4.5091785462462015,-0.585321621064178,0.0006538707143181487,0.0006673925433109685,-1.3521828992819874e-05
265.7400840522921,64.3002915547779,0.699999988,33.70784469476667,7.479967034834943e-05,-4.1261003161222805,0.001819826283598891,0.0006538380673817812,0.0006683271919029891,-1.4489124521207923e-05
265.67377917649765,64.29872041243014,0.49000001,42.76684115699677,3.662445037695864e-05,-4.4362288840452075,-0.5094751040545643,0.0006539125611102079,0.0006675705286249407,-1.3657967514732862e-05
